id,sales
3012490,1.2424960605672586
3012491,8.304743575468077
3012492,2.4848557091725127
3012493,29.29030656884457
3012494,1.5594576754884426
3012495,175.34104794647428
3012496,254.27312686929065
3012497,2.471306359172708
3012498,5.020156622936771
3012499,136.54314700056779
3012500,24.301503639431317
3012501,1058.5836587530832
3012502,2.8518585670539642
3012503,2.344081569513283
3012504,3.227152731961644
3012505,0.026546770379269984
3012506,0.3647794972606718
3012507,1095.1778425165517
3012508,0.010053371691207066
3012509,96.45010718326515
3012510,3.0668589448981827
3012511,367.86435359255506
3012512,149.52873766070664
3012513,67.36775279012106
3012514,89.84519949853636
3012515,31.057123965240496
3012516,1850.7057050860824
3012517,7.114719647761961
3012518,0.3436459602458054
3012519,7.275595165241457
3012520,8.023328388701842
3012521,0.16912647129614297
3012522,121.16272599686019
3012523,0.1473335298999894
3012524,0.1473335298999894
3012525,0.3243347407765078
3012526,24.717583220921696
3012527,0.40412871133512107
3012528,182.37088231201528
3012529,99.73363578105791
3012530,0.8080451738252206
3012531,0.8966768027185192
3012532,50.34993855637933
3012533,15.520435370582186
3012534,583.0384143060431
3012535,0.19125789924066647
3012536,0.4165995442984658
3012537,3.544826155270312
3012538,0.026546770379269984
3012539,0.6024917148203424
3012540,3198.753311824648
3012541,0.010053371691207066
3012542,515.6908718872714
3012543,7.312927168226323
3012544,925.6611381387888
3012545,649.4146463159311
3012546,196.75402622533267
3012547,118.82252842161995
3012548,71.0479079074649
3012549,3905.4197073028054
3012550,5.225126435763193
3012551,0.301469042681378
3012552,17.989148968387923
3012553,10.610968266291131
3012554,0.25034240447835093
3012555,188.70722860783735
3012556,0.1473335298999894
3012557,24.633455883011784
3012558,2.21166961280251
3012559,36.92298681732694
3012560,0.3761842603865557
3012561,224.84921771834178
3012562,197.02558696602688
3012563,1.6613832254282768
3012564,3.0721352443298313
3012565,127.84742759122018
3012566,38.86549350990966
3012567,2215.0826370974496
3012568,0.671642818044845
3012569,0.7487290642633846
3012570,2.8297957465766075
3012571,0.026546770379269984
3012572,6.3857729524435545
3012573,3371.3996694262696
3012574,0.010053371691207066
3012575,565.9860269892343
3012576,5.308234594609342
3012577,1211.7758079699463
3012578,861.8339976236016
3012579,174.84157532621447
3012580,123.48474432473435
3012581,142.61013050620915
3012582,4346.754384800607
3012583,58.92318696755331
3012584,1.129277449008983
3012585,21.84725381763787
3012586,18.389792634475835
3012587,0.3558472259417667
3012588,309.4214954269365
3012589,19.809934456852485
3012590,21.86203994127022
3012591,0.9005284034625364
3012592,97.57300110069534
3012593,6.135695530220108
3012594,226.27291633681878
3012595,249.00243288828045
3012596,11.278343544619553
3012597,11.291296140103496
3012598,236.68743542252537
3012599,63.079136263985006
3012600,2361.8457201649035
3012601,0.17459026084595872
3012602,8.678956645156351
3012603,5.043823968689208
3012604,0.026546770379269984
3012605,7.394683143941072
3012606,2012.6271058036214
3012607,0.010053371691207066
3012608,362.8774985006956
3012609,8.359074810051684
3012610,844.5350927113423
3012611,714.9199977942799
3012612,140.33280395647017
3012613,90.23997383866427
3012614,91.4799611312564
3012615,3347.422821886501
3012616,22.319569618909508
3012617,0.892384429710558
3012618,37.30508096392349
3012619,76.41488710141134
3012620,0.1473335298999894
3012621,290.0949883160127
3012622,16.84629017363954
3012623,16.30797068719279
3012624,6.1540297899801875
3012625,68.30146546390557
3012626,8.507301148181819
3012627,134.76520413705728
3012628,367.5717376491102
3012629,5.696555069494492
3012630,8.488201150330942
3012631,104.66664125063278
3012632,73.11508739562873
3012633,1748.7019656555728
3012634,0.3030860885720248
3012635,13.716755190622216
3012636,8.036998879208818
3012637,0.16398295943862817
3012638,2.5522243521510575
3012639,4728.184803814491
3012640,0.010053371691207066
3012641,692.9957312304019
3012642,4.96706678519664
3012643,1910.314235530273
3012644,668.4620292087227
3012645,202.3650751446483
3012646,350.95752462055964
3012647,75.50565516192432
3012648,5521.678141819167
3012649,23.559147948338715
3012650,1.7864205280735934
3012651,19.92701157998676
3012652,15.879176921164891
3012653,0.16153403612984193
3012654,432.2523285004007
3012655,4.003236627904889
3012656,13.745586383687018
3012657,5.496605910907424
3012658,35.4484140552915
3012659,1.1183527907956097
3012660,169.6898727293624
3012661,330.27969081260204
3012662,5.460141856012251
3012663,8.2710654793901
3012664,192.72982141047942
3012665,55.364018210883856
3012666,2910.46110397128
3012667,14.733356725793618
3012668,15.147927339649733
3012669,3.303455788788427
3012670,0.4761675332795368
3012671,4.665944194638434
3012672,2430.689480596052
3012673,0.009577366567996294
3012674,346.8139807695503
3012675,5.373578676696432
3012676,778.0444810095499
3012677,721.8208192644602
3012678,188.6329418322781
3012679,128.65869147941714
3012680,85.12936572040911
3012681,3551.1969127875805
3012682,21.134359119094903
3012683,1.2475845558076128
3012684,10.468464996230091
3012685,10.830723268845055
3012686,0.14950406791090343
3012687,266.9408043743858
3012688,16.982005784732856
3012689,16.283244344486533
3012690,1.9750257120692307
3012691,56.08663164851639
3012692,4.691474932629886
3012693,345.0385383729055
3012694,227.11521907391904
3012695,4.96420922159241
3012696,7.20011762783119
3012697,368.3290358355556
3012698,50.65616835219736
3012699,2149.624045868293
3012700,0.16402751986777123
3012701,20.764299134661904
3012702,3.0825743758221797
3012703,0.22189017921047668
3012704,2.4189227376879248
3012705,3437.398948011064
3012706,0.010053371691207066
3012707,527.308203387206
3012708,5.123550157658317
3012709,1644.0021763125987
3012710,649.9673931538292
3012711,279.9552124793017
3012712,193.72500323825642
3012713,63.10422603680922
3012714,5478.52335482651
3012715,9.725081537345748
3012716,2.0507066145964665
3012717,28.004828407839284
3012718,18.466868758209163
3012719,0.27469897563039536
3012720,792.6015358873799
3012721,0.1473335298999894
3012722,0.16785649253932639
3012723,5.891165296425851
3012724,28.706957889821272
3012725,1.1366310847702206
3012726,124.98215102218312
3012727,264.42971321861535
3012728,2.549228620510185
3012729,7.4782682237642355
3012730,206.6749609889179
3012731,62.699115838176354
3012732,1999.7679176692643
3012733,0.17459026084595872
3012734,3.854698199662474
3012735,6.127679783015097
3012736,0.026546770379269984
3012737,6.430081200315353
3012738,2429.4839428729333
3012739,0.010053371691207066
3012740,418.21126804330106
3012741,7.154243541890284
3012742,1036.6751097181532
3012743,656.5167784114349
3012744,216.24625038925757
3012745,121.7430017599389
3012746,97.28687502181106
3012747,3563.0918295520755
3012748,40.388838386247684
3012749,0.9072653744149468
3012750,19.563361459210054
3012751,30.622904985797334
3012752,0.15735098659469354
3012753,272.8073725714881
3012754,15.484664738221955
3012755,16.50490451819906
3012756,8.742529650620796
3012757,112.2360526456477
3012758,8.19288681739259
3012759,197.62207283308766
3012760,854.1276008428698
3012761,11.265434555493762
3012762,7.263476735058827
3012763,207.18414665768358
3012764,45.32390154009753
3012765,1851.24323839347
3012766,0.3890512023775711
3012767,4.990867568380377
3012768,3.0928860369408184
3012769,0.026546770379269984
3012770,4.215061704305905
3012771,3110.1186133129986
3012772,0.010053371691207066
3012773,490.99945987950275
3012774,8.217596522112071
3012775,783.9728443685497
3012776,864.6782767208504
3012777,168.56047919805806
3012778,130.88066094459106
3012779,127.12221119865671
3012780,3368.968862225064
3012781,30.583056766531648
3012782,0.6487491448071723
3012783,17.78976194604421
3012784,16.955877422387367
3012785,0.1495818139160692
3012786,212.9999735224583
3012787,14.303597476456646
3012788,31.19753773399519
3012789,3.118545515385567
3012790,55.21743443911447
3012791,6.179048706128044
3012792,222.71041623666736
3012793,210.58440282015175
3012794,7.361792045990928
3012795,6.667283027597035
3012796,220.7472527369738
3012797,52.325058068551854
3012798,2264.171201580938
3012799,0.18929069988153274
3012800,14.308951570053537
3012801,4.99162547972119
3012802,0.13233550840998404
3012803,2.508253668887231
3012804,5787.216354489393
3012805,0.010053371691207066
3012806,607.6886767005009
3012807,12.714923838734194
3012808,1263.5362040154848
3012809,712.362102459429
3012810,274.0356848792872
3012811,151.4254473130399
3012812,64.36312566986395
3012813,5206.676220553035
3012814,6.148474038210581
3012815,0.302947403070036
3012816,16.147785639883157
3012817,14.95839871285594
3012818,0.15961890055026481
3012819,238.7326954129548
3012820,0.1495818139160692
3012821,10.635219514650602
3012822,0.6694771740297708
3012823,73.25039289610578
3012824,2.099712975888267
3012825,225.9796444636706
3012826,230.43043507015074
3012827,3.039660097906597
3012828,2.0595051828918156
3012829,285.42056444258975
3012830,171.57911898282597
3012831,1892.973552155631
3012832,1.1834105792315848
3012833,0.8809837297888126
3012834,11.287837719281274
3012835,0.026546770379269984
3012836,14.372225933031276
3012837,7557.038008823704
3012838,0.010053371691207066
3012839,1385.757219431104
3012840,22.16016055718635
3012841,2743.3362850533113
3012842,2172.4616336845684
3012843,515.5091875203269
3012844,512.8945598613305
3012845,425.28727649312276
3012846,8529.163991664564
3012847,98.96781431125515
3012848,3.991541793439073
3012849,124.00315208804261
3012850,121.55039251212695
3012851,0.306404197239567
3012852,700.7486931541024
3012853,30.22923503494998
3012854,21.4408670526825
3012855,20.436990872158333
3012856,210.3017220139173
3012857,23.18537570148026
3012858,769.9125150236134
3012859,560.5669653735758
3012860,31.45050645121996
3012861,31.032232828545666
3012862,1010.683646380797
3012863,287.47953032086883
3012864,7392.927320184592
3012865,102.24010230294687
3012866,91.61154611775638
3012867,15.654210341982642
3012868,0.026546770379269984
3012869,16.325949770055008
3012870,7643.76663500195
3012871,0.12314382968056294
3012872,1060.5685604963044
3012873,21.82075606195802
3012874,2364.02562150218
3012875,1981.7491030156696
3012876,627.5378609343945
3012877,330.0141362149631
3012878,227.8558955525213
3012879,9251.881111978944
3012880,198.40448419553428
3012881,1.1361851067963196
3012882,53.99093432641755
3012883,66.17665868512776
3012884,0.7071632879586116
3012885,657.8807818281725
3012886,24.426182959699062
3012887,33.01022509720286
3012888,13.759584199578285
3012889,162.48182514634885
3012890,15.936815604716683
3012891,986.0085256676903
3012892,689.1214882651495
3012893,19.15379126110932
3012894,24.477202758055963
3012895,1062.8776445263306
3012896,209.04542895046808
3012897,5237.4397124441175
3012898,251.9883826201929
3012899,84.81461055556134
3012900,11.245154677336409
3012901,0.026546770379269984
3012902,16.383796063094984
3012903,5295.406571117926
3012904,0.2322335205799645
3012905,777.4942322351446
3012906,12.091206771086418
3012907,2091.445165408065
3012908,1415.391274129466
3012909,755.6152189901982
3012910,136.23241913137488
3012911,197.78850032283526
3012912,8032.378687174322
3012913,59.93465923043843
3012914,1.8667349958243284
3012915,29.10279223787462
3012916,22.91106379751595
3012917,0.306404197239567
3012918,574.1918957953754
3012919,28.4040712722085
3012920,20.858017032833512
3012921,8.45564846166148
3012922,93.12813198824514
3012923,6.179048706128044
3012924,976.8072016853397
3012925,696.8345205889792
3012926,20.634782597935253
3012927,38.9027994184605
3012928,698.9889052813704
3012929,124.08914895187866
3012930,2341.991268548921
3012931,264.0458190780059
3012932,40.82995517120688
3012933,16.069389921248973
3012934,0.026546770379269984
3012935,18.203826398840917
3012936,7200.633698353565
3012937,0.010053371691207066
3012938,1060.3692687507719
3012939,18.297598916115934
3012940,2121.5369416318526
3012941,1878.5678069877147
3012942,572.057824958199
3012943,321.1127172834338
3012944,229.12301300763687
3012945,8748.489459251456
3012946,50.0685442503691
3012947,1.6540891697690419
3012948,38.620043127959846
3012949,72.01067282546396
3012950,0.9661880125078725
3012951,662.0461324801229
3012952,34.17122633515523
3012953,20.77538722724692
3012954,23.04008098224473
3012955,164.57127257100424
3012956,9.700816870096192
3012957,784.3918266099749
3012958,695.3901232108985
3012959,19.80128563918103
3012960,29.856769060712768
3012961,1061.6627292739686
3012962,190.17601624340858
3012963,4394.590218707208
3012964,447.95792468073734
3012965,58.979146894495
3012966,10.951848856561503
3012967,0.026546770379269984
3012968,18.25997896524908
3012969,4119.63111316594
3012970,0.010053371691207066
3012971,646.5031047174944
3012972,13.926301472871879
3012973,1951.0231274311175
3012974,1079.1715168640837
3012975,515.6219098241924
3012976,101.0956040659237
3012977,151.51452186711887
3012978,6976.669376797639
3012979,45.65357082695829
3012980,0.6166602448259662
3012981,29.414503202477242
3012982,31.77790504307008
3012983,0.2543926946748492
3012984,593.6711176320812
3012985,23.706002943083902
3012986,9.424570414811638
3012987,10.592315740471452
3012988,100.82194820514759
3012989,4.292828340907152
3012990,825.3317014599077
3012991,674.6097906794882
3012992,14.367693484938906
3012993,21.998184784037655
3012994,620.8333161939853
3012995,86.44938884474689
3012996,1775.0924800349608
3012997,76.631667105253
3012998,20.565327214537987
3012999,11.763770128465584
3013000,0.026546770379269984
3013001,10.555475920081049
3013002,6029.987981486764
3013003,0.010053371691207066
3013004,1054.0662983490959
3013005,23.287251959603015
3013006,1762.3719045013847
3013007,2052.074308511979
3013008,393.367474717456
3013009,493.55042900159475
3013010,230.87683665165812
3013011,6955.643111864731
3013012,91.36907207001481
3013013,1.729451414006968
3013014,52.367747680153265
3013015,52.07411567909244
3013016,0.3432001507907943
3013017,563.9594908606138
3013018,17.194200408814666
3013019,23.02076814823182
3013020,10.050324138069609
3013021,154.0035098988357
3013022,14.240852538237638
3013023,716.2586880226631
3013024,503.8634597485017
3013025,15.763613317742
3013026,23.442697620370318
3013027,970.9900352929003
3013028,204.9269830519204
3013029,6043.742643988386
3013030,240.6910732537127
3013031,69.09286697593167
3013032,4.617857765045596
3013033,0.2889099052932098
3013034,6.848647922880685
3013035,1821.5724135262597
3013036,0.009577366567996294
3013037,322.0858574691731
3013038,22.317924074083436
3013039,893.0638132950321
3013040,498.4096647776525
3013041,223.21851684193143
3013042,84.80388927943757
3013043,82.09484662453193
3013044,2601.4071230294244
3013045,83.5676119031821
3013046,0.7556786143827658
3013047,24.132981170540234
3013048,18.263123424124558
3013049,0.19167475679035423
3013050,234.7408558967072
3013051,11.864763440809446
3013052,7.381893664727023
3013053,8.209910802174553
3013054,45.92051739331109
3013055,4.5283015840462015
3013056,262.93862894052995
3013057,296.72084043629485
3013058,2.630298879489416
3013059,5.875115723331701
3013060,221.94682498146796
3013061,51.081926675408894
3013062,1543.2204381100014
3013063,0.7838432373309869
3013064,7.014065519526808
3013065,8.694042848425253
3013066,0.026546770379269984
3013067,12.459743397074368
3013068,4670.402410340104
3013069,0.1374827852976279
3013070,511.22370914377285
3013071,27.932658539987944
3013072,1930.2273853623494
3013073,1071.4576533304655
3013074,486.2920646676953
3013075,100.59257176150928
3013076,121.48656282700976
3013077,6892.557526026561
3013078,84.99157000483055
3013079,0.8796114066110436
3013080,50.82862141724113
3013081,28.227131392202526
3013082,0.24653664694003044
3013083,509.37263170643297
3013084,18.342827396697565
3013085,6.383320353115949
3013086,1.6956585199662144
3013087,105.55992828243716
3013088,5.353366686482435
3013089,567.5531284904986
3013090,514.177595419375
3013091,11.504841506992097
3013092,23.237587542589715
3013093,409.37879740009566
3013094,68.6551670033426
3013095,2004.3392925510427
3013096,229.83110486824427
3013097,16.852452956835855
3013098,6.228701768114156
3013099,0.026067731670544166
3013100,5.099941468393865
3013101,4572.628094259015
3013102,0.009582029637556305
3013103,825.8407441307322
3013104,5.9453836080342946
3013105,1418.7526514618316
3013106,1558.7458054738995
3013107,226.3044833020094
3013108,333.3536867453121
3013109,236.06143989045066
3013110,5330.827942478322
3013111,29.234478113487064
3013112,1.220254297268161
3013113,30.680263129664688
3013114,33.91905959183282
3013115,0.35244257486726044
3013116,377.78858282580416
3013117,1.9160246533539258
3013118,36.01582997169153
3013119,5.054802536174108
3013120,113.21070912337262
3013121,6.641969158265426
3013122,585.7682758347072
3013123,312.0215336141659
3013124,18.55563644837734
3013125,7.42312626634095
3013126,670.6209047841812
3013127,111.00423600741509
3013128,5174.66470430522
3013129,4.248690606477245
3013130,40.68219144277116
3013131,9.655145460811356
3013132,0.024912205867537146
3013133,7.813196747676413
3013134,4324.226772834243
3013135,0.008445069523238072
3013136,675.7242666234904
3013137,9.936262005760204
3013138,1528.423787473284
3013139,1019.1808995119627
3013140,314.29028359691574
3013141,194.3393855229894
3013142,224.0026985083367
3013143,5779.10113750244
3013144,53.09485096559831
3013145,2.2389683025439537
3013146,42.910848865345784
3013147,40.883156362651256
3013148,0.36037358702949435
3013149,342.8098966700896
3013150,6.9088396593861345
3013151,36.73711976288464
3013152,7.4782682237642355
3013153,149.04991016722192
3013154,6.917293256717263
3013155,369.2439318262641
3013156,286.20222388446143
3013157,12.921858188591692
3013158,20.41282446379362
3013159,402.12111466592194
3013160,121.59415785743502
3013161,3688.2277128538344
3013162,2.7818872802174943
3013163,5.926732079340277
3013164,7.340343133361359
3013165,0.024912205867537146
3013166,2.2411155688429547
3013167,2159.7036822901373
3013168,0.008445069523238072
3013169,473.10357202399626
3013170,6.345711657114543
3013171,996.0722829310582
3013172,564.9886638826571
3013173,183.04874375979583
3013174,77.22256361903791
3013175,103.80648811317869
3013176,2627.0004638987093
3013177,16.1071502489813
3013178,1.130874226525898
3013179,22.766018622490797
3013180,22.812177768600222
3013181,0.09921378300685164
3013182,230.38081921194487
3013183,2.5710286586105253
3013184,11.365975513771824
3013185,5.360144697792567
3013186,56.64506444919086
3013187,2.4350483575054445
3013188,225.27568574281668
3013189,210.3017220139173
3013190,4.484667742260235
3013191,4.717853907535874
3013192,151.7867972308864
3013193,55.95503025140911
3013194,1624.3308878392947
3013195,0.25484858295130386
3013196,1.9040612878579966
3013197,4.592218222864803
3013198,0.024912205867537146
3013199,2.942033851264936
3013200,2901.940587590636
3013201,0.008445069523238072
3013202,252.5230009329952
3013203,3.9757677427833595
3013204,875.321702813998
3013205,262.94942372899067
3013206,227.312020596836
3013207,80.78540419663491
3013208,28.567407948476312
3013209,3177.0243011477824
3013210,6.406142425456877
3013211,0.6285717927760301
3013212,15.564503744371068
3013213,7.443616153560014
3013214,0.02526056653455731
3013215,321.3172493268514
3013216,0.02526056653455731
3013217,0.02526056653455731
3013218,2.9762049420500523
3013219,16.596433475898987
3013220,0.7674760602234378
3013221,58.492339652771086
3013222,148.34432770519246
3013223,0.15091137316700576
3013224,1.8390817950858662
3013225,56.663489953996184
3013226,74.29555889374262
3013227,912.9357973281352
3013228,0.023456491161409153
3013229,2.1571675857070334
3013230,5.300061616366824
3013231,0.13464951278277898
3013232,6.529313628023488
3013233,3455.1671524031417
3013234,0.009577366567996294
3013235,542.1829032506967
3013236,10.802573016525248
3013237,1511.5815626190574
3013238,923.6182723323296
3013239,375.51141866810894
3013240,148.13433247471693
3013241,154.4857446692935
3013242,4760.397323408057
3013243,29.335507927094444
3013244,0.771640139141886
3013245,23.566079935312253
3013246,55.998891327742605
3013247,0.14043680455198895
3013248,349.5128777776121
3013249,21.208158670377713
3013250,12.403716313435885
3013251,10.407322576625884
3013252,68.10336909843194
3013253,5.571646035583952
3013254,484.2073574389506
3013255,329.6450106346051
3013256,7.4782682237642355
3013257,11.03164813201681
3013258,519.9370672331781
3013259,67.31503432296223
3013260,2158.993415328887
3013261,0.16402751986777123
3013262,30.703243698523313
3013263,4.000400325536718
3013264,0.13203864819600208
3013265,6.081328261248707
3013266,3649.9196853358403
3013267,0.21136879924527205
3013268,626.4183543867409
3013269,16.554804837891954
3013270,1066.250758323677
3013271,1249.6480871971094
3013272,195.03444279426358
3013273,271.8146858876391
3013274,220.9982330667218
3013275,4201.316568337759
3013276,33.0903700850614
3013277,2.422232383100674
3013278,19.081150605155905
3013279,22.897885704526377
3013280,0.6029398180939056
3013281,236.02326088278602
3013282,10.608581653919593
3013283,34.0762053989969
3013284,7.16537338839257
3013285,121.10774326903312
3013286,5.779621263997728
3013287,445.46736839316304
3013288,275.70434049136907
3013289,6.1652852874604624
3013290,12.186592871245509
3013291,681.7023954374586
3013292,119.3311163476511
3013293,4662.74693915934
3013294,0.365795430679978
3013295,33.75313978970301
3013296,3.5138176658467706
3013297,0.35205961253342694
3013298,10.599588152248923
3013299,4237.116173991384
3013300,0.009577366567996294
3013301,725.1373736605613
3013302,16.53885690046972
3013303,1079.7591886069793
3013304,1176.0935786795715
3013305,229.51344386907022
3013306,287.2964405212842
3013307,142.90019947678317
3013308,4511.787977960469
3013309,26.039705233066385
3013310,3.337290609476046
3013311,32.3184500327202
3013312,55.750153666652245
3013313,0.14043680455198895
3013314,304.7936668334476
3013315,24.086223751355025
3013316,28.61312155686967
3013317,21.48927666124131
3013318,128.24122694601348
3013319,13.96576200817583
3013320,368.0009875829246
3013321,311.71349449658277
3013322,14.88653840129068
3013323,17.174043341723127
3013324,518.2351141768002
3013325,108.27656492725227
3013326,3897.2294117200395
3013327,1.693907366452339
3013328,34.26751543386498
3013329,13.114518765370292
3013330,0.27187366267249413
3013331,6.130171991208544
3013332,3745.2566343658686
3013333,0.009577366567996294
3013334,557.2514725110154
3013335,13.100689656000867
3013336,1802.638436037383
3013337,768.3190076757104
3013338,507.5374907580278
3013339,201.18883977067017
3013340,99.58925752287195
3013341,6130.006794825239
3013342,10.696525538954353
3013343,0.8849844371966484
3013344,48.531159114441664
3013345,36.46406370008296
3013346,0.14043680455198895
3013347,403.0656724039622
3013348,11.308561011391113
3013349,7.817052579346387
3013350,6.899015747662756
3013351,45.42792430573321
3013352,1.5902416023012704
3013353,342.6975922692695
3013354,466.32168450821786
3013355,6.449823850164425
3013356,6.199256223967799
3013357,369.43145248017504
3013358,59.100829440049885
3013359,1930.2555366529011
3013360,99.09850177025002
3013361,15.052471201407135
3013362,4.042540778745057
3013363,0.02606299245662632
3013364,3.9834684298872567
3013365,2180.7368036260077
3013366,0.13746411483337045
3013367,372.55297079590656
3013368,8.726169177616926
3013369,753.6609278723621
3013370,820.111100790767
3013371,141.77707477302948
3013372,133.7752461885519
3013373,168.22699895677655
3013374,2983.797779871901
3013375,16.83871318465456
3013376,1.2733288268762126
3013377,16.22646511396541
3013378,18.629158773752057
3013379,0.22977574289499028
3013380,218.36117002850426
3013381,11.952775949909629
3013382,20.412803490405544
3013383,5.34230400423143
3013384,90.30198532107487
3013385,4.989667500287549
3013386,282.2402385104907
3013387,159.60691916750147
3013388,2.874086842525897
3013389,6.162316512362349
3013390,358.73326756312963
3013391,57.55449393110692
3013392,3798.8089882522127
3013393,0.16402751986777123
3013394,19.04334601678341
3013395,1.4614321459678732
3013396,0.02606299245662632
3013397,1.7202685317858952
3013398,1006.00144963317
3013399,0.009577366567996294
3013400,93.55116800730907
3013401,3.534803585134962
3013402,547.9646320943517
3013403,291.9775383790127
3013404,209.50139387872093
3013405,31.067257961505316
3013406,33.39625720065954
3013407,2012.0006949307633
3013408,4.7075807594128625
3013409,0.5045581533287761
3013410,8.556772316810285
3013411,6.422602539978817
3013412,0.1369854416204291
3013413,143.08054224381578
3013414,2.250654345815258
3013415,0.1369854416204291
3013416,1.2979423622760138
3013417,10.584703773714299
3013418,0.37778770160693675
3013419,176.23066084200846
3013420,147.77462633934607
3013421,0.6623616786327018
3013422,3.5404939448985098
3013423,133.81415765695948
3013424,22.515564181286702
3013425,229.13010072975743
3013426,4.103678297434986
3013427,0.8862738213906557
3013428,5.714262024372455
3013429,0.2474383138017267
3013430,4.570649883710782
3013431,3890.330940806273
3013432,0.009577366567996294
3013433,591.2317022383655
3013434,10.175985730412267
3013435,1705.9461790202822
3013436,631.8339163131828
3013437,452.6389771686645
3013438,206.98765524182494
3013439,70.82936970792784
3013440,6252.02511290604
3013441,35.69103648973717
3013442,0.7028937305965148
3013443,18.486480041514543
3013444,21.81179117617134
3013445,0.22503293699129662
3013446,377.99816306784254
3013447,9.461532811355184
3013448,1.2514856565709263
3013449,7.3338593710831095
3013450,31.65944263486925
3013451,1.8078135755059257
3013452,725.150936402812
3013453,356.35881089533905
3013454,2.6000127969639313
3013455,13.3969636975989
3013456,363.3925338443937
3013457,96.30580164070668
3013458,1273.6498669573557
3013459,20.734400263567302
3013460,7.6827371747664515
3013461,4.626794790275769
3013462,0.02606299245662632
3013463,0.6112426935965084
3013464,1348.6157337241007
3013465,0.009577366567996294
3013466,183.34184823697558
3013467,8.136534578643108
3013468,875.5980523167941
3013469,442.68226087747695
3013470,202.90513919076162
3013471,65.21563393129613
3013472,39.49504848856777
3013473,2791.453735283287
3013474,8.436847006531444
3013475,0.3665459006716733
3013476,11.255753409574908
3013477,16.16908287794617
3013478,0.29642767886959426
3013479,177.52688534851325
3013480,5.869216361162098
3013481,0.1369854416204291
3013482,14.461540880178255
3013483,32.168030632483095
3013484,0.8244926156461463
3013485,157.0555332166182
3013486,151.34496418604505
3013487,1.1432927029685456
3013488,4.618322702096476
3013489,131.0125456882492
3013490,26.507293497953427
3013491,321.01799495502587
3013492,17.136781937468328
3013493,2.6831325072189185
3013494,4.181339449252157
3013495,0.02606299245662632
3013496,4.194076447841338
3013497,1421.5715046926111
3013498,0.009577366567996294
3013499,109.38427438353628
3013500,5.955466339345212
3013501,719.7937435108668
3013502,284.0803434177335
3013503,158.05681460356797
3013504,43.421077694396516
3013505,28.599254831620065
3013506,2320.6682447981198
3013507,14.103508915662673
3013508,0.2757528292895027
3013509,13.064250346872244
3013510,7.2640905280407315
3013511,0.14602526425091147
3013512,134.18644138955173
3013513,1.0442908828068163
3013514,0.1369854416204291
3013515,2.268618788059344
3013516,35.65481776091918
3013517,0.8338479151098097
3013518,136.42963256555328
3013519,149.37800577467746
3013520,0.36896351921652165
3013521,4.524278187174666
3013522,71.77208429883268
3013523,20.28621684272818
3013524,176.84141819748055
3013525,10.82991220644821
3013526,1.1518387925964828
3013527,3.302171630679467
3013528,0.02606299245662632
3013529,1.832609348252887
3013530,1417.6096856718686
3013531,0.009577366567996294
3013532,154.7978808685582
3013533,6.148474038210581
3013534,1131.9863606409967
3013535,342.7276782632704
3013536,234.75379508594756
3013537,31.81228056707311
3013538,43.63714609738981
3013539,2304.1167966986004
3013540,6.984846939102248
3013541,0.3730713528591925
3013542,8.488201150330942
3013543,21.27977270886204
3013544,0.1582016814382896
3013545,182.31657845084453
3013546,0.7683892873108915
3013547,0.1369854416204291
3013548,2.2743345681617724
3013549,16.347009233655477
3013550,1.0240634693662145
3013551,130.93188530494936
3013552,230.0517442844673
3013553,0.8873348358096985
3013554,3.3467039588341185
3013555,88.91725326519118
3013556,91.10288093949933
3013557,329.94844581569976
3013558,17.136781937468328
3013559,3.4495507252426565
3013560,2.6053372251505684
3013561,0.4370808191127101
3013562,3.044095189051173
3013563,1565.4550736528524
3013564,0.009577366567996294
3013565,140.56102686798914
3013566,1.2966361446481554
3013567,825.9627846110393
3013568,370.3546148435113
3013569,228.69322502045242
3013570,102.10006230371587
3013571,63.16272447421012
3013572,2309.0873792290486
3013573,6.9726169676836856
3013574,0.7754725366195987
3013575,12.178491762159066
3013576,16.58702420971449
3013577,0.18276597651753718
3013578,187.86947906589248
3013579,6.184523161118697
3013580,0.1369854416204291
3013581,2.442421395958168
3013582,25.04954288685468
3013583,1.150783430713526
3013584,124.2651535164712
3013585,150.8519066757977
3013586,0.6623616786327018
3013587,3.9918172196091675
3013588,109.94559150185324
3013589,43.86931470737322
3013590,584.7465258873283
3013591,10.936172578248472
3013592,3.419421435266063
3013593,4.001447481356621
3013594,0.2397949561582992
3013595,1.69965122431333
3013596,1543.6289116181351
3013597,0.009577366567996294
3013598,149.22948628255642
3013599,4.55638918441865
3013600,976.3874327203204
3013601,322.1734268126674
3013602,168.6662772671866
3013603,145.73981090042673
3013604,28.921894981413725
3013605,2737.9565339835594
3013606,3.5638610735643406
3013607,0.35485438091194293
3013608,8.344573527573255
3013609,10.05580415319655
3013610,0.35044385558635477
3013611,170.05693861538703
3013612,0.1369854416204291
3013613,0.1369854416204291
3013614,1.961774527157282
3013615,23.75404295046632
3013616,1.1710039831658057
3013617,57.69999542727752
3013618,152.75138566490264
3013619,0.8261609164154987
3013620,2.708945085969849
3013621,70.4007528056779
3013622,30.962263953268952
3013623,570.2871266776989
3013624,0.16402751986777123
3013625,0.7044233129690328
3013626,8.193305365606795
3013627,0.7492846308032335
3013628,3.258086048430361
3013629,2444.3166423367093
